型号,功率KW,空气密度kg/M^3,转速（转/分）,输出电压V,风速m/s,label
WT1500-82,1040.3405772251515,0.5419436164732598,539.8807621861615,291.65924682893876,20.189591309628586,0
WT1500-82,1886.2442679745377,0.9230786476502798,549.1335571147326,219.24787502574242,32.94761862548714,0
WT1500-82,1853.0814046179908,1.1145085779368056,222.6149215221564,140.5410064511571,32.159289010693215,0
WT1500-82,-217.5047998884038,0.7778011003776808,299.41586678800104,135.1966915574199,23.91530374731916,0
WT1500-82,1858.1168330098783,1.3782117227106196,359.2735585793522,260.52814533938755,17.556705814723752,0
WT1500-82,5.961809709993986,0.9478036905795015,422.495486737597,318.91950278992346,40.17920713739288,0
WT1500-82,995.6164759488888,0.525739273924133,529.7881166676893,242.27053590764663,17.50613443796349,0
WT1500-82,2088.2591908039058,1.2304437058457198,215.97334920338992,225.967948736852,14.305022192241847,0
WT1500-82,1240.6531311050464,0.9236894860589568,458.44509695406134,222.53101462531603,24.14545911810195,0
WT1500-82,353.6805842575159,0.8434667852265787,372.24530646992116,278.2764881153297,25.998094851712494,0
WT1500-82,1685.5741802129482,0.6911496228185583,323.2957287267798,193.86475434692306,18.197041289603135,0
WT1500-82,1773.9367061392365,1.0705180175168816,625.919777853753,305.52003675693885,19.245323880746255,0
WT1500-82,2220.573147261972,0.9620769167097397,420.21620579824344,253.46189170416403,19.835112752375245,0
WT1500-82,1685.0330214723845,1.001394840715564,322.55116606774345,145.07966772231646,20.381330198955283,0
WT1500-82,1195.497509139172,0.7453322511313356,291.79554652622494,244.46181830151684,27.965092020127535,0
WT1500-82,1877.8783680765314,0.5466672057104901,458.41912919808607,215.67855261224736,13.326038401645908,0
WT1500-82,1763.792781630019,0.592577469480805,557.429655684024,221.97981348980156,17.685027104227647,0
WT1500-82,1582.2708898456071,0.6561326372135695,581.5480627962456,276.41057676926056,29.097383429564907,0
WT1500-82,531.1992593005806,0.9375360547523838,500.9087987943115,250.6697533944101,32.42067856076398,0
WT1500-82,658.5056232332888,1.0561051851085566,299.72831775985605,234.05058058890316,19.250198208087095,0
WT1500-82,2153.9098319610516,1.0781968731682536,371.9908035695922,224.09433531637288,34.63667536771739,0
WT1500-82,2419.622064771672,0.7257004451404065,242.57638970115983,270.40268516899425,16.682720738428493,0
WT1500-82,998.1352068391213,0.743949233242861,410.31388932518513,293.22607982158183,5.694539548428644,0
WT1500-82,2162.0638412528647,1.368204105113938,456.0564853918299,178.07290473958415,28.20065722101949,0
WT1500-82,2488.9441351280834,1.0367667498458526,296.64205856521033,236.86024174988802,25.938570709123706,0
WT1500-82,842.176462830919,1.1020909078647192,426.9305692432515,194.59393362396528,21.666397592289485,0
WT1500-82,572.6716237878823,1.2543655975685464,441.69045364880105,231.25330777433618,29.266244348658645,0
WT1500-82,1793.5939806310687,1.111827820856472,609.072269943217,241.15158734336103,13.488006219534432,0
WT1500-82,2686.262104379441,1.0793581881038476,401.2616292716135,190.43641506536426,37.457300665546654,0
WT1500-82,433.63406521945353,0.9031961123208843,356.8961820577,219.14150096029275,30.053882405685396,0
WT1500-82,898.0519372214982,0.7401944520582997,557.3812839042901,197.97198893151875,11.234786182476643,0
WT1500-82,2143.911282081804,0.8932495409612453,490.1291611588959,179.5799666552847,19.360753094048007,0
WT1500-82,184.00336741157116,1.3016351224421618,52.272260100186486,204.14155324418036,30.34045938778365,0
WT1500-82,490.4639495693574,1.0699579900765799,314.3983877957219,218.59201178771787,15.621491215672393,0
WT1500-82,1997.7931807314787,1.048838031454785,521.8949347816606,159.18081052030328,30.631065018298084,0
WT1500-82,1225.7577881516418,0.547755263654061,279.7704856736523,240.29251114427802,24.177239977928416,0
WT1500-82,766.2540850519184,0.8839759473222494,635.5866786911619,204.4016751389075,24.421057166283976,0
WT1500-82,634.3670158561456,0.6474262036139673,265.4527870152141,225.6004300574132,19.98336832305939,0
WT1500-82,528.3415336103643,1.0530453105212612,510.47283088117393,239.5761595316281,26.748212380131978,0
WT1500-82,1493.5313492658697,0.5576816847608739,311.32169523738196,161.0911296427774,18.82652692742334,0
WT1500-82,1638.919390086877,1.13037922918515,461.06808516419335,218.748371963155,33.20978847579542,0
WT1500-82,988.4918653259111,0.8543510758335389,340.6831176003684,223.13627410825592,27.642319554571408,0
WT1500-82,1589.0388633840066,0.529247506502226,445.0602469628568,279.1090367230867,21.08221873949931,0
WT1500-82,1337.2977775157613,0.9162181216851121,444.78110962098344,242.62908493164784,17.18421415793606,0
WT1500-82,2448.4102371488057,0.6058679192686756,446.1948377429518,234.7189031469547,24.392109307644738,0
WT1500-82,1754.5340975650056,0.9350964197020358,494.58705415874,192.2653506283475,34.18510997433935,0
WT1500-82,2691.6122208529337,0.9808340689381597,310.88307912732523,208.1318917930436,26.287706725809706,0
WT1500-82,1205.4217022830844,1.4712151105020808,444.6985236127349,174.80653390962192,28.759859340182437,0
WT1500-82,1510.24834801185,0.7324483594213238,524.5629538434423,157.53392411630907,30.00827278116597,0
WT1500-82,823.1561174519541,0.7498258788411725,651.9440920465048,212.20965552633845,14.073924148312317,0
WT1500-82,1090.3256663922753,0.9202787250788803,350.2115803662854,185.49329673166517,18.271442613052105,0
WT1500-82,1179.0086980955775,0.9746460715904013,259.05755183062274,240.73655585286997,29.893368407539008,0
WT1500-82,458.72470139169263,1.4376681044050854,573.5265311953458,276.4921814386364,16.471753786380205,0
WT1500-82,629.9894206159764,0.5747606037968995,389.72648226728074,144.17258169912446,34.20895625706608,0
WT1500-82,719.8478493414075,0.8118628393916674,520.8446972400811,190.78537450161588,27.112077737475055,0
WT1500-82,1018.010065720779,1.298156607250262,446.9345649502378,252.8349442906632,21.047232206377956,0
WT1500-82,1827.341274401953,0.9213418181469707,410.46428427011125,138.5779357747371,19.912818746475164,0
WT1500-82,1735.4985492003686,0.8303725172436645,245.78418460737274,269.3681542653351,37.36772998290779,0
WT1500-82,994.3024447920079,0.7601108584781375,398.9315753233935,176.7749415490856,30.05331112425268,0
WT1500-82,1158.3670701680212,0.9007043240218997,514.8643129559589,232.29197319751592,23.151079490449252,0
WT1500-82,2583.500063098569,0.817942899896689,541.20561173819,299.5830605126471,23.65504893747684,0
WT1500-82,2557.3272142340393,0.6323019729955075,371.81119747368905,232.76435900263218,13.89437330290644,0
WT1500-82,1170.4073764962377,1.0684805165893678,372.6756527986943,271.0807483069043,28.8072897676536,0
WT1500-82,2676.3407569669835,1.2328470015090813,400.7611561015422,160.04144656278444,20.81297785572383,0
WT1500-82,1405.9825159323852,0.9150724866229151,333.68023046687154,253.60252122375874,37.130450098242385,0
WT1500-82,777.58476025296,0.6312572963804517,379.23613574275913,208.70828908172066,33.15227941757127,0
WT1500-82,1928.6530426864174,0.5107720981073558,346.35546985025405,193.65948314951274,21.013959659797685,0
WT1500-82,153.59777803852376,1.2046238527419866,522.0259293433965,218.23822889120305,33.23053724203035,0
WT1500-82,2396.9616654540228,0.6981194870298599,233.07500315291387,169.50778586632188,33.14571230863977,0
WT1500-82,2053.042505519128,0.7287274155468577,368.775056316476,241.47167358885378,40.70927201560921,0
WT1500-82,461.5568163149917,0.35923324030172765,318.4747422917773,208.39947891156814,23.198143792286057,0
WT1500-82,987.5929725069959,0.9579084487494229,406.59294904711095,168.84708132199523,29.637548169517334,0
WT1500-82,1679.538046914339,1.0758809891138656,408.82463310837903,233.43904724142658,15.81634713630217,0
WT1500-82,891.3691808986805,0.27411395269930094,182.0417972175797,255.34577181943283,37.64061056561468,0
WT1500-82,1151.2525717772687,0.8189845694642942,567.4021094670421,265.5649295518796,34.72459824929514,0
WT1500-82,1583.7969542523572,1.0705436210451535,473.13736276915665,196.21923165851908,29.259490093153588,0
WT1500-82,1397.4282223468863,0.7910670832208233,430.551307086594,281.5736262913482,18.38362366963677,0
WT1500-82,1320.775205804267,0.9209573767129196,261.484345703204,266.5306549913071,21.721137257364447,0
WT1500-82,1207.456876421247,0.7203274766872895,253.48504385464076,234.26426789963435,25.882691848420933,0
WT1500-82,2914.3704433460166,1.01068754107902,399.04325273207854,205.22569168329514,28.78420475477157,0
WT1500-82,2134.9090257706976,1.0411334685143672,514.4540141994216,191.10425190666302,30.68560959372831,0
WT1500-82,1813.8172859486208,1.0426777352530117,504.40699145525866,309.6382504810638,27.494762121513777,0
WT1500-82,1049.6485556627085,1.0592381841123673,246.8479647206116,318.9730112272801,25.379925766786105,0
WT1500-82,2666.1137490555284,0.5877829337478687,464.3451540923575,216.71978354902214,26.708307296240175,0
WT1500-82,1403.584692251863,0.703555651426611,723.4179658547494,271.8136592682872,13.297269267938477,0
WT1500-82,888.3235350565204,0.972028631631266,312.17544413031595,265.1572434634871,26.929177067725792,0
WT1500-82,1893.6369800230982,0.5934533631717831,386.9537165443123,248.05673173617961,19.342121164615648,0
WT1500-82,2849.145837979092,0.7671857600127542,375.7039566841017,182.88398566073857,18.236130885923004,0
WT1500-82,713.7194403907208,0.8578698756663531,601.3051924785517,265.965067922086,29.869913239107355,0
WT1500-82,1679.5388840262717,1.5279613889012826,221.9355306117179,162.3657374768292,11.727593722326775,0
WT1500-82,1904.3113509552475,0.745109880122337,496.4745807779872,204.6359972494881,30.76083924554772,0
WT1500-82,1633.0058393653396,1.0006741891053943,280.3689371028471,203.15512896891366,15.328568366780727,0
WT1500-82,1225.1647585222322,1.0521299142134222,271.1500191118949,302.72140115930654,8.73114603212515,0
WT1500-82,1621.063835763813,0.7277465390373892,589.8359035836545,136.5651006429587,30.499610800367684,0
WT1500-82,2247.7613394346286,1.1101926846556713,462.4052087121357,271.55648824960633,27.199325335655274,0
WT1500-82,1173.326886013225,1.065282424730178,394.154656957158,186.05931480213752,14.59733836960186,0
WT1500-82,2102.425210036751,0.9233614803878936,401.6600881221158,171.6553721144984,27.009054854075007,0
